Address,Date time,Minimum Temperature,Maximum Temperature,Temperature,Dew Point,Relative Humidity,Heat Index,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Precipitation Cover,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Weather Type,Latitude,Longitude,Resolved Address,Name,Info,Conditions
"Bangalore,Karnataka,India",05/15/2021,76.7,78.8,77.9,68.9,73.76,,14.0,,152.5,,0.0,0.0,,4.1,88.4,1006.3,"Light Drizzle, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",05/16/2021,74.9,78.6,76.8,69.3,77.99,,13.7,,160.5,,0.0,0.0,,5.0,64.9,1010.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",05/16/2021,77.3,82.4,79.3,69.8,72.83,86.1,16.1,27.7,201.13,,0.0,0.0,,4.2,79.0,1009.9,"Drizzle, Light Drizzle, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",05/17/2021,75.8,89.0,84.2,67.9,58.92,93.0,5.8,,199.88,,0.0,0.0,,5.8,45.5,1011.7,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",05/17/2021,83.0,84.3,83.7,69.3,62.24,87.5,13.5,,158.5,,0.0,0.0,,5.0,55.2,1009.0,"Thunderstorm, Thunderstorm Without Precipitation, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",05/18/2021,75.8,83.9,81.4,69.5,67.7,88.4,9.5,,199.75,,0.0,0.0,,5.8,33.1,1011.9,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",05/18/2021,78.9,89.4,84.1,72.1,69.7,95.1,7.1,,217.0,,0.0,16.67,,5.1,53.2,1010.4,"Precipitation In Vicinity, Light Drizzle, Thunderstorm, Thunderstorm Without Precipitation",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",05/19/2021,75.5,93.1,86.5,67.8,55.11,96.0,9.2,,202.5,,0.0,0.0,,5.7,48.2,1010.6,Thunderstorm Without Precipitation,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",05/20/2021,76.8,85.9,80.8,69.9,69.82,91.6,11.5,,251.67,,0.0,0.0,,5.4,59.9,1012.9,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",05/20/2021,75.5,87.7,83.6,69.1,63.37,91.2,11.5,23.0,223.5,,0.04,25.0,,3.5,69.8,1009.5,Thunderstorm,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Partially cloudy"
"Bangalore,Karnataka,India",05/21/2021,74.1,78.7,76.4,70.3,81.61,,9.3,,250.0,,0.0,0.0,,3.7,70.6,1014.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",05/21/2021,70.4,82.4,77.9,71.3,81.07,87.1,13.8,,254.13,,0.79,25.0,,3.8,79.4,1011.4,"Light Drizzle, Precipitation In Vicinity, Thunderstorm, Sky Coverage Increasing, Sky Unchanged",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Overcast"
"Bangalore,Karnataka,India",05/22/2021,71.9,86.0,81.2,69.1,67.84,89.2,6.9,,266.63,,0.0,12.5,,4.4,62.6,1011.7,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",05/22/2021,76.3,85.9,81.1,68.5,67.6,88.2,4.8,,270.0,,0.27,50.0,,3.7,88.4,1009.0,Thunderstorm,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Overcast"
"Bangalore,Karnataka,India",05/23/2021,74.6,81.2,78.8,69.6,73.64,84.8,5.8,,265.5,,0.0,0.0,,5.3,66.8,1013.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",05/23/2021,84.2,87.8,85.8,67.8,55.35,90.2,7.0,,264.33,,0.0,0.0,,5.4,59.9,1010.2,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",05/24/2021,74.1,89.5,83.8,65.8,55.88,92.0,11.6,,281.1,,0.0,0.0,,5.8,47.3,1012.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",05/24/2021,74.1,89.5,83.8,65.8,55.88,92.0,11.6,,281.1,,0.0,0.0,,5.8,47.3,1012.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",05/25/2021,74.0,85.9,81.0,69.5,68.58,90.4,13.8,,257.17,,0.0,0.0,,4.4,61.6,1011.9,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",05/25/2021,82.5,86.0,84.5,68.1,58.32,88.9,11.4,21.9,255.25,,0.0,0.0,,4.2,67.4,1008.3,"Precipitation In Vicinity, Thunderstorm, Thunderstorm Without Precipitation",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",05/26/2021,72.3,77.0,74.6,69.8,84.93,,9.5,,250.0,,0.0,0.0,,3.1,69.8,1012.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",05/26/2021,78.8,87.7,84.0,67.8,59.14,89.2,13.8,,262.88,,0.0,0.0,,5.5,52.5,1009.0,Thunderstorm Without Precipitation,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",05/27/2021,71.9,89.5,81.9,65.4,60.0,88.7,14.1,,261.63,,0.0,0.0,,4.8,54.6,1011.2,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",05/27/2021,84.3,89.4,86.9,58.9,39.31,88.1,13.9,,260.0,,0.0,0.0,,5.6,49.5,1009.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",05/28/2021,73.5,81.8,78.7,66.8,67.47,84.1,14.0,,262.75,,0.0,0.0,,5.6,41.2,1013.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",05/28/2021,84.2,87.8,85.9,63.4,47.26,88.4,13.9,,261.67,,0.0,0.0,,5.4,51.3,1010.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",05/29/2021,74.0,89.6,84.0,66.9,57.8,91.0,9.3,,243.4,,0.0,0.0,,5.5,41.4,1012.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",05/30/2021,73.5,87.8,82.0,67.9,63.66,90.2,13.8,,256.67,,0.0,0.0,,5.8,49.8,1013.2,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",05/30/2021,86.1,89.6,87.8,65.9,48.44,92.1,16.0,,220.5,,0.0,0.0,,6.2,55.0,1010.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",05/31/2021,75.3,78.8,77.0,68.7,75.71,,9.3,,240.5,,0.0,0.0,,6.2,38.0,1012.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",05/31/2021,82.3,89.6,86.7,66.7,51.91,92.0,14.0,25.3,243.88,,0.0,0.0,,6.2,42.7,1009.8,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/01/2021,73.1,87.9,82.5,68.4,63.78,93.0,11.5,,254.5,,0.0,0.0,,5.3,54.6,1011.6,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/01/2021,86.1,89.5,87.8,67.5,51.27,93.1,13.7,,215.5,,0.0,0.0,,5.6,64.9,1009.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/02/2021,75.3,83.9,80.0,69.8,71.72,87.7,6.9,,255.5,,0.0,0.0,,5.5,45.1,1012.8,Sky Coverage Decreasing,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/02/2021,77.0,90.8,83.2,68.8,63.28,95.3,13.1,,167.17,,0.0,0.0,,4.6,61.6,1010.0,"Drizzle, Thunderstorm, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/03/2021,74.6,87.6,81.7,70.8,70.62,93.8,13.5,,182.56,,1.25,10.0,,3.8,79.7,1011.7,"Precipitation In Vicinity, Thunderstorm, Thunderstorm Without Precipitation, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Overcast"
"Bangalore,Karnataka,India",06/04/2021,73.5,87.7,82.0,72.1,73.61,92.5,3.4,,145.0,,0.0,0.0,,4.0,64.7,1014.2,"Sky Coverage Decreasing, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/04/2021,70.0,87.9,77.9,70.2,79.51,92.6,11.9,,88.0,,0.36,25.0,,1.9,94.0,1010.8,"Precipitation In Vicinity, Light Drizzle, Thunderstorm",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Overcast"
"Bangalore,Karnataka,India",06/05/2021,72.8,75.2,74.0,70.5,88.85,,4.8,,240.5,,0.0,0.0,,3.1,88.4,1014.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",06/05/2021,77.1,85.9,81.5,70.1,68.93,89.2,4.9,,219.75,,0.0,0.0,,4.7,63.3,1011.8,Light Rain,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/06/2021,73.5,85.9,80.8,69.0,67.96,88.2,13.7,,246.38,,0.0,12.5,,5.4,58.5,1013.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/06/2021,82.7,85.9,84.3,66.7,55.85,88.2,9.2,,230.0,,0.0,0.0,,3.7,70.0,1010.1,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/07/2021,75.8,82.7,79.9,69.1,70.04,86.2,5.8,,265.0,,0.0,0.0,,5.6,49.7,1014.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/07/2021,84.2,87.7,86.5,64.8,48.66,89.1,13.7,,253.17,,0.0,0.0,,6.2,49.9,1011.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/08/2021,74.1,86.1,82.9,64.1,54.12,87.3,12.6,20.8,253.1,,0.0,0.0,,6.2,44.5,1011.8,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/09/2021,73.5,85.9,80.1,66.2,63.64,88.1,15.0,,262.17,,0.0,0.0,,6.0,55.0,1012.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/09/2021,82.5,85.9,84.3,66.0,54.45,88.1,14.0,,260.5,,0.0,0.0,,5.0,70.9,1009.5,Light Drizzle,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/10/2021,73.5,78.7,76.1,69.4,79.72,,16.1,,246.0,,0.0,0.0,,6.1,64.3,1011.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/10/2021,77.1,85.9,82.2,67.4,61.35,88.2,17.2,,256.63,,0.0,0.0,,5.6,73.0,1009.8,"Drizzle, Light Drizzle, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/11/2021,71.0,84.2,79.6,65.5,63.33,84.5,16.5,,252.38,,0.0,0.0,,5.4,66.5,1011.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/11/2021,80.7,82.4,81.5,61.8,51.36,82.9,15.1,,260.0,,0.0,0.0,,5.6,84.3,1009.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",06/12/2021,74.6,80.5,78.0,68.5,73.0,83.6,18.5,,247.25,,0.0,0.0,,5.0,57.5,1011.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/12/2021,75.4,84.1,79.1,69.7,74.0,87.2,20.7,114.1,246.83,,0.12,16.67,,4.2,82.3,1009.7,"Precipitation In Vicinity, Light Drizzle, Light Rain, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Overcast"
"Bangalore,Karnataka,India",06/13/2021,69.9,83.9,77.6,68.8,74.82,86.9,15.4,,265.9,,0.0,10.0,,4.3,78.8,1010.2,"Light Drizzle, Rain, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",06/14/2021,71.4,80.6,76.9,68.9,76.86,83.8,21.8,,254.0,,0.0,0.0,,3.5,84.5,1010.5,"Light Drizzle, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",06/14/2021,73.5,77.0,75.6,70.4,84.0,,21.9,,252.5,,0.12,50.0,,4.0,89.3,1008.5,"Rain, Light Rain, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Overcast"
"Bangalore,Karnataka,India",06/15/2021,69.2,73.4,71.3,69.1,92.82,,11.6,,240.0,,0.0,0.0,,3.1,94.2,1010.0,"Light Drizzle, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",06/15/2021,74.6,80.6,77.8,70.2,77.59,84.4,18.4,,253.5,,0.02,25.0,,4.2,72.8,1008.5,"Light Drizzle, Rain, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Partially cloudy"
"Bangalore,Karnataka,India",06/16/2021,72.3,82.4,78.7,69.6,74.4,86.0,23.1,,248.5,,0.04,12.5,,4.2,80.5,1010.6,"Drizzle, Precipitation In Vicinity, Light Rain",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Overcast"
"Bangalore,Karnataka,India",06/16/2021,73.5,80.3,76.9,69.6,78.7,83.5,20.7,32.2,240.5,,0.12,50.0,,4.9,65.8,1009.0,"Light Drizzle, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Partially cloudy"
"Bangalore,Karnataka,India",06/17/2021,72.2,78.7,75.7,68.7,79.26,,20.8,,245.0,,0.0,0.0,,4.0,70.2,1012.0,Mist,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/17/2021,77.1,83.9,81.6,67.2,61.84,87.0,19.7,,246.83,,0.04,16.67,,3.9,71.7,1010.2,"Drizzle, Light Rain, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Partially cloudy"
"Bangalore,Karnataka,India",06/18/2021,71.4,82.4,78.9,67.7,69.34,85.2,22.9,,238.2,,0.0,0.0,,4.0,89.1,1012.1,Sky Coverage Increasing,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",06/19/2021,71.9,84.1,78.0,66.7,69.35,85.5,18.5,30.0,248.67,,0.0,0.0,,3.7,73.4,1014.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/19/2021,75.8,82.3,80.2,65.3,60.9,84.4,17.5,27.7,235.25,,0.0,0.0,,5.0,84.2,1012.5,"Light Drizzle, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",06/20/2021,71.4,77.0,74.2,68.5,82.56,,20.8,,240.5,,0.0,0.0,,5.0,65.9,1016.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/20/2021,78.8,85.9,82.6,65.2,56.18,87.3,23.0,,255.0,,0.0,0.0,,4.9,48.8,1013.9,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/21/2021,71.7,85.9,81.2,67.2,63.9,89.1,16.1,,264.13,,0.0,0.0,,5.1,53.7,1013.9,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/21/2021,84.0,86.0,85.0,64.9,51.22,87.4,9.3,,260.0,,0.0,0.0,,5.6,55.0,1011.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/22/2021,74.0,80.3,77.9,67.8,71.47,82.6,9.3,,273.0,,0.0,0.0,,5.0,74.1,1013.8,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/22/2021,80.7,82.4,82.0,64.6,55.76,84.3,8.2,,273.5,,0.0,0.0,,5.4,66.0,1011.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/23/2021,74.0,85.9,82.8,65.9,57.84,88.2,7.2,,261.8,,0.0,0.0,,5.2,55.2,1011.6,Drizzle,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/23/2021,74.0,85.9,82.8,65.9,57.84,88.2,7.2,,261.8,,0.0,0.0,,5.2,55.2,1011.6,Drizzle,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/24/2021,72.8,84.1,79.5,66.8,66.26,86.2,13.8,,263.5,,0.0,0.0,,4.6,82.8,1013.4,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",06/24/2021,82.5,85.8,84.0,63.5,50.34,86.5,9.4,,270.0,,0.0,0.0,,5.6,55.9,1010.8,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/25/2021,73.2,76.7,74.9,66.9,76.38,,11.4,,216.5,,0.0,0.0,,5.6,64.8,1013.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/25/2021,80.5,86.0,83.3,61.7,48.58,85.4,17.2,,270.13,,0.0,0.0,,5.5,51.1,1011.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/26/2021,72.3,82.3,78.4,66.5,67.28,84.4,15.0,,272.63,,0.0,0.0,,4.3,89.2,1011.2,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",06/26/2021,78.9,80.6,79.7,67.3,65.84,83.2,7.0,,251.5,,0.0,0.0,,3.1,99.8,1009.0,Light Drizzle,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",06/27/2021,71.0,75.1,73.9,68.2,82.5,,9.2,,275.5,,0.0,0.0,,3.1,94.2,1013.3,Rain,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",06/27/2021,74.9,78.5,77.0,69.5,77.63,,9.2,,282.17,,0.0,0.0,,3.3,90.6,1011.5,"Light Drizzle, Rain, Light Rain, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",06/28/2021,71.0,82.4,78.0,66.9,69.9,84.4,7.0,,245.7,,0.0,0.0,,4.8,76.9,1012.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",06/29/2021,76.1,86.0,81.2,66.3,61.6,87.5,3.4,,,,0.0,0.0,,6.2,37.5,1012.8,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/29/2021,86.0,89.0,86.8,65.3,48.92,93.0,6.9,,235.25,,0.0,0.0,,6.2,50.0,1010.2,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/30/2021,75.8,80.4,78.1,68.9,73.59,83.6,3.5,,270.5,,0.0,0.0,,5.6,55.8,1013.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/30/2021,84.0,89.6,87.0,67.0,51.85,92.2,6.0,,264.38,,0.0,0.0,,6.1,46.1,1010.8,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/01/2021,77.1,85.9,82.2,70.0,67.26,91.6,7.2,,251.75,,0.0,0.0,,5.4,59.7,1010.4,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/01/2021,80.7,82.4,81.6,70.4,68.98,87.1,11.4,,240.0,,0.0,0.0,,3.7,88.3,1008.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",07/02/2021,75.3,83.9,80.5,69.0,68.56,87.2,12.6,,260.0,,0.0,0.0,,5.9,65.7,1011.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/02/2021,81.8,87.7,85.7,68.2,56.15,91.2,11.4,,243.83,,0.0,0.0,,6.2,59.2,1009.9,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/03/2021,75.3,87.7,82.6,67.2,60.53,90.1,11.2,,249.6,,0.0,0.0,,6.0,57.9,1011.4,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/04/2021,74.6,85.8,80.8,67.9,65.59,89.1,11.4,,288.0,,0.0,0.0,,5.6,67.0,1013.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/04/2021,84.5,85.9,85.3,67.3,55.1,88.8,2.5,,232.25,,0.0,0.0,,6.2,55.0,1009.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/05/2021,70.1,76.8,73.5,70.3,90.09,,3.7,,295.5,,0.0,0.0,,3.1,65.9,1011.5,Light Drizzle,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/05/2021,78.9,85.9,82.8,68.8,62.82,89.2,11.3,,292.75,,0.0,0.0,,6.1,61.3,1010.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/06/2021,74.0,85.7,80.8,70.4,71.62,89.3,5.8,,274.86,,0.0,0.0,,5.9,52.5,1010.0,"Sky Coverage Decreasing, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/06/2021,83.0,85.9,84.5,68.7,59.44,89.2,4.6,,230.0,,0.0,0.0,,5.6,64.9,1008.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/07/2021,78.5,82.2,80.6,69.9,70.07,86.8,6.9,,282.0,,0.0,0.0,,5.6,43.9,1011.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/07/2021,78.9,84.1,81.2,71.9,73.6,89.3,9.2,,267.83,,0.0,0.0,,3.6,57.6,1007.9,Sky Coverage Increasing,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/08/2021,75.3,85.9,82.6,70.1,66.72,91.6,7.0,,264.8,,0.0,0.0,,5.2,59.1,1010.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/09/2021,73.5,84.2,79.0,70.0,74.24,89.4,13.8,,256.67,,0.0,0.0,,4.6,75.2,1010.5,Sky Coverage Increasing,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
