date,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun
2021-11-02,22.1,20.6,27.6,5.3,None,82.0,12.4,None,1012.2,None
2021-11-03,22.3,20.2,26.8,0.0,None,86.0,9.6,None,1012.6,None
2021-11-04,22.1,19.4,27.0,10.7,None,79.0,6.3,None,1012.4,None
2021-11-05,21.7,19.2,28.4,55.9,None,54.0,4.8,None,1012.2,None
2021-11-06,22.8,18.3,26.6,0.0,None,17.0,6.8,None,1011.2,None
2021-11-07,21.6,19.4,27.4,3.7,None,23.0,9.0,None,1011.5,None
2021-11-08,20.5,19.5,24.5,2.0,None,44.0,9.2,None,1012.3,None
2021-11-09,21.4,18.2,25.6,1.0,None,44.0,8.0,None,1013.1,None
2021-11-10,20.7,17.4,26.6,0.0,None,35.0,10.4,None,1011.5,None
2021-11-11,18.4,17.3,24.0,4.3,None,350.0,14.1,None,1009.0,None
2021-11-12,20.4,16.8,22.5,19.1,None,340.0,9.2,None,1008.5,None
2021-11-13,21.8,20.1,24.7,6.6,None,150.0,4.8,None,1009.7,None
2021-11-14,22.4,19.1,26.0,0.0,None,202.0,3.7,None,1010.2,None
2021-11-15,22.8,20.7,26.2,1.0,None,89.0,4.8,None,1009.0,None
2021-11-16,22.8,18.9,26.4,52.1,None,115.0,7.3,None,1009.2,None
2021-11-17,22.5,19.8,27.6,0.8,None,77.0,6.1,None,1011.2,None
2021-11-18,20.6,20.0,27.2,3.6,None,0.0,9.0,None,1009.9,None
2021-11-19,21.1,19.8,23.2,73.4,None,318.0,9.3,None,1006.3,None
2021-11-20,21.1,20.1,22.6,3.8,None,226.0,11.3,None,1007.9,None
2021-11-21,22.5,19.3,26.2,2.3,None,275.0,5.1,None,1011.4,None
2021-11-22,22.8,20.5,26.5,5.1,None,50.0,5.3,None,1012.9,None
2021-11-23,24.2,20.1,28.4,0.0,None,54.0,6.9,None,1012.2,None
2021-11-24,22.8,20.1,29.8,0.0,None,76.0,8.0,None,1012.7,None
2021-11-25,23.0,19.4,27.0,11.4,None,51.0,11.0,None,1012.6,None
2021-11-26,21.8,19.1,27.0,0.0,None,47.0,12.2,None,1012.9,None
2021-11-27,21.2,19.5,24.9,5.0,None,45.0,12.2,None,1013.3,None
2021-11-28,21.0,19.8,23.4,0.0,None,60.0,10.4,None,1013.2,None
2021-11-29,21.1,19.5,22.6,0.0,None,74.0,13.1,None,1013.7,None
2021-11-30,22.4,18.9,25.8,0.5,None,92.0,12.9,None,1014.0,None
2021-12-01,21.7,20.0,26.4,0.0,None,94.0,11.5,None,1013.6,None
2021-12-02,22.1,19.5,25.4,6.9,None,92.0,5.8,None,1013.5,None
2021-12-03,21.9,17.9,27.4,3.0,None,38.0,4.8,None,1013.6,None
2021-12-04,23.9,21.0,28.2,0.0,None,318.0,3.1,None,1013.9,None
2021-12-05,23.2,19.8,28.4,1.0,None,341.0,3.8,None,1013.9,None
2021-12-06,23.2,19.3,29.2,0.0,None,33.0,5.0,None,1013.5,None
2021-12-07,22.6,17.7,28.2,0.0,None,48.0,6.6,None,1014.0,None
2021-12-08,23.0,18.6,28.4,0.0,None,73.0,9.0,None,1014.2,None
2021-12-09,22.6,20.2,28.2,0.9,None,75.0,9.4,None,1015.3,None
2021-12-10,22.7,18.6,27.2,1.0,None,84.0,10.9,None,1016.3,None
2021-12-11,21.6,18.0,28.4,0.0,None,73.0,12.4,None,1015.8,None
2021-12-12,20.9,17.5,24.7,0.2,None,73.0,12.8,None,1016.1,None
2021-12-13,20.4,18.0,26.0,2.4,None,67.0,11.8,None,1015.2,None
2021-12-14,21.2,18.3,24.4,2.8,None,70.0,12.5,None,1014.6,None
2021-12-15,20.6,17.4,24.4,0.3,None,67.0,11.0,None,1015.1,None
2021-12-16,21.5,17.2,26.4,0.0,None,55.0,8.4,None,1015.8,None
2021-12-17,20.6,16.3,27.6,0.0,None,53.0,8.6,None,1016.3,None
2021-12-18,21.0,16.5,28.6,0.0,None,49.0,8.3,None,1015.7,None
2021-12-19,20.0,15.6,27.0,0.0,None,75.0,9.6,None,1016.8,None
2021-12-20,20.7,14.8,26.8,0.0,None,83.0,8.9,None,1016.9,None
2021-12-21,19.8,13.9,27.2,0.0,None,71.0,5.5,None,1016.8,None
2021-12-22,19.4,12.8,27.4,0.0,None,63.0,5.6,None,1015.3,None
2021-12-23,21.3,16.0,28.2,0.0,None,79.0,5.7,None,1014.7,None
2021-12-24,21.0,14.3,28.2,0.0,None,82.0,6.0,None,1014.5,None
2021-12-25,21.8,14.7,30.0,0.0,None,72.0,6.3,None,1015.0,None
2021-12-26,22.2,15.1,30.2,0.0,None,80.0,7.0,None,1016.1,None
2021-12-27,21.2,16.6,30.2,0.0,None,107.0,9.2,None,1016.9,None
2021-12-28,21.2,16.3,28.4,0.0,None,104.0,10.9,None,1016.1,None
2021-12-29,21.3,15.6,27.4,0.0,None,109.0,10.7,None,1015.1,None
2021-12-30,21.3,15.7,27.6,0.7,None,88.0,13.3,None,1016.6,None
2021-12-31,20.3,17.6,26.5,0.0,None,80.0,16.0,None,1017.5,None
2022-01-01,21.4,18.5,24.6,3.3,None,78.0,14.0,None,1017.7,None
2022-01-02,22.0,17.5,26.4,0.0,None,85.0,13.0,None,1016.7,None
2022-01-03,21.4,16.3,27.2,0.0,None,87.0,11.0,None,1016.0,None
2022-01-04,20.9,16.8,27.3,0.0,None,78.0,10.1,None,1016.2,None
2022-01-05,20.5,14.8,27.4,0.0,None,73.0,7.9,None,1016.0,None
2022-01-06,21.9,16.8,28.0,0.0,None,107.0,10.4,None,1014.8,None
2022-01-07,22.1,18.1,28.4,0.0,None,119.0,11.1,None,1015.1,None
2022-01-08,21.9,18.4,28.2,0.0,None,118.0,9.3,None,1015.3,None
2022-01-09,22.4,18.3,28.4,0.0,None,118.0,8.2,None,1014.2,None
2022-01-10,21.8,17.4,28.2,0.1,None,128.0,8.0,None,1014.1,None
2022-01-11,22.9,16.8,29.0,0.1,None,128.0,8.5,None,1014.2,None
2022-01-12,23.4,20.0,30.6,0.4,None,165.0,8.9,None,1013.4,None
2022-01-13,22.4,17.5,29.4,0.5,None,174.0,8.0,None,1013.0,None
2022-01-14,22.3,16.5,29.0,0.2,None,160.0,7.7,None,1012.8,None
2022-01-15,23.1,17.4,29.2,0.0,None,128.0,4.9,None,1013.4,None
2022-01-16,22.5,19.0,30.2,0.2,None,91.0,10.8,None,1015.2,None
2022-01-17,22.1,18.0,29.2,0.0,None,86.0,12.0,None,1016.9,None
2022-01-18,21.7,16.4,28.4,0.0,None,78.0,9.5,None,1016.1,None
2022-01-19,21.7,16.6,27.9,0.0,None,58.0,8.3,None,1014.8,None
2022-01-20,21.0,13.0,29.0,0.0,None,21.0,5.6,None,1012.7,None
2022-01-21,22.1,14.5,31.4,0.0,None,14.0,6.9,None,1012.6,None
2022-01-22,22.9,17.5,31.8,0.0,None,294.0,7.5,None,1011.2,None
2022-01-23,23.3,17.0,31.2,0.0,None,275.0,6.4,None,1010.8,None
2022-01-24,22.1,16.5,31.0,0.0,None,329.0,6.4,None,1010.8,None
2022-01-25,22.0,16.2,30.2,0.0,None,148.0,7.3,None,1011.1,None
2022-01-26,22.5,17.8,29.0,0.1,None,135.0,7.6,None,1011.7,None
2022-01-27,22.2,19.8,28.8,1.8,None,109.0,9.6,None,1012.7,None
2022-01-28,21.4,17.0,27.2,0.0,None,88.0,13.6,None,1014.0,None
2022-01-29,21.2,15.3,27.2,0.0,None,93.0,13.4,None,1015.0,None
2022-01-30,23.0,18.1,29.4,0.0,None,103.0,6.5,None,1013.8,None
2022-01-31,24.3,19.2,31.6,0.0,None,95.0,6.3,None,1012.8,None
2022-02-01,24.0,19.5,30.6,0.0,None,85.0,6.7,None,1012.4,None
2022-02-02,23.8,17.8,31.5,0.0,None,110.0,6.8,None,1012.8,None
2022-02-03,23.7,18.9,31.3,0.0,None,161.0,7.5,None,1012.4,None
2022-02-04,22.9,16.5,30.6,0.0,None,275.0,8.9,None,1011.3,None
2022-02-05,24.3,17.5,31.5,0.0,None,118.0,7.2,None,1011.7,None
2022-02-06,23.4,19.6,32.5,0.0,None,109.0,10.7,None,1014.3,None
2022-02-07,22.8,18.9,29.8,0.0,None,88.0,7.8,None,1015.0,None
2022-02-08,23.1,17.6,30.0,0.0,None,91.0,8.0,None,1013.8,None
2022-02-09,22.4,16.8,29.5,0.0,None,98.0,12.4,None,1013.7,None
2022-02-10,22.9,16.1,30.1,0.0,None,73.0,10.9,None,1013.2,None
2022-02-11,23.0,15.1,31.0,0.0,None,77.0,12.9,None,1013.2,None
2022-02-12,23.4,17.2,30.5,0.0,None,81.0,12.4,None,1012.8,None
2022-02-13,22.8,17.6,30.3,0.0,None,84.0,9.5,None,1011.9,None
2022-02-14,23.3,17.0,30.1,0.0,None,78.0,8.7,None,1011.9,None
2022-02-15,23.1,18.3,30.0,0.0,None,82.0,8.3,None,1011.8,None
2022-02-16,22.8,16.8,29.2,0.0,None,89.0,8.4,None,1010.1,None
2022-02-17,23.0,16.1,30.0,0.0,None,97.0,11.2,None,1009.1,None
2022-02-18,23.0,16.6,31.0,0.0,None,94.0,13.3,None,1010.7,None
2022-02-19,23.1,16.0,30.6,0.0,None,88.0,11.0,None,1012.7,None
2022-02-20,23.5,15.8,32.0,0.0,None,42.0,6.6,None,1012.2,None
2022-02-21,25.3,17.6,33.1,0.0,None,25.0,6.8,None,1010.9,None
2022-02-22,25.3,20.0,33.4,0.0,None,107.0,9.6,None,1012.3,None
2022-02-23,23.8,18.5,32.0,0.0,None,106.0,11.5,None,1015.2,None
2022-02-24,22.2,17.0,31.5,0.0,None,101.0,11.3,None,1016.3,None
2022-02-25,24.2,17.0,31.2,0.0,None,81.0,10.3,None,1015.2,None
2022-02-26,24.1,16.0,33.0,0.0,None,89.0,10.2,None,1015.0,None
2022-02-27,24.1,17.4,31.7,0.0,None,90.0,11.3,None,1015.2,None
2022-02-28,24.6,16.1,31.4,0.0,None,104.0,9.9,None,1014.8,None
2022-03-01,25.2,18.4,32.1,0.0,None,98.0,10.9,None,1014.6,None
2022-03-02,24.7,17.2,32.8,0.0,None,88.0,12.4,None,1014.1,None
2022-03-03,24.1,15.7,31.8,0.0,None,81.0,12.3,None,1013.7,None
2022-03-04,24.0,17.4,31.6,0.0,None,60.0,13.2,None,1013.3,None
2022-03-05,24.8,18.6,32.5,0.0,None,53.0,12.3,None,1012.4,None
2022-03-06,23.9,18.6,32.1,0.0,None,60.0,12.8,None,1011.9,None
2022-03-07,22.4,18.7,30.7,2.4,None,83.0,13.8,None,1013.1,None
2022-03-08,24.9,18.0,30.6,0.0,None,101.0,9.1,None,1012.7,None
2022-03-09,24.9,16.7,32.8,0.0,None,105.0,11.4,None,1012.1,None
2022-03-10,26.0,19.4,33.6,0.0,None,95.0,10.9,None,1011.6,None
2022-03-11,26.2,19.1,33.4,0.0,None,94.0,11.0,None,1011.4,None
2022-03-12,26.4,18.3,33.5,0.0,None,89.0,11.5,None,1011.0,None
2022-03-13,26.4,18.6,33.6,0.0,None,90.0,12.2,None,1011.4,None
2022-03-14,27.0,19.3,33.3,0.0,None,84.0,9.9,None,1011.6,None
2022-03-15,26.7,20.1,33.8,0.0,None,67.0,7.4,None,1010.5,None
2022-03-16,26.9,21.0,34.6,0.0,None,49.0,8.9,None,1009.7,None
2022-03-17,27.2,20.4,34.5,0.0,None,98.0,8.1,None,1008.9,None
2022-03-18,27.3,18.7,34.8,0.0,None,110.0,7.1,None,1008.6,None
2022-03-19,26.5,21.7,34.8,0.1,None,234.0,8.1,None,1008.7,None
2022-03-20,24.9,22.0,34.1,0.0,None,254.0,7.5,None,1009.3,None
2022-03-21,24.7,21.3,33.2,6.1,None,298.0,4.9,None,1009.3,None
2022-03-22,25.6,21.8,33.5,7.9,None,316.0,5.2,None,1009.6,None
2022-03-23,27.0,21.4,32.8,2.0,None,105.0,7.9,None,1008.8,None
2022-03-24,27.1,23.4,33.6,0.0,None,160.0,7.6,None,1009.5,None
2022-03-25,26.6,22.4,32.6,0.2,None,116.0,5.9,None,1010.3,None
2022-03-26,26.7,19.9,32.9,0.0,None,96.0,5.9,None,1012.0,None
2022-03-27,27.1,20.4,33.8,0.0,None,111.0,7.4,None,1012.5,None
2022-03-28,28.2,23.0,34.5,0.0,None,104.0,7.0,None,1011.6,None
2022-03-29,28.7,23.3,34.7,0.1,None,130.0,7.3,None,1010.9,None
2022-03-30,27.8,23.2,35.3,0.1,None,161.0,7.0,None,1010.5,None
2022-03-31,28.3,22.7,34.3,0.0,None,206.0,6.8,None,1010.7,None
2022-04-01,27.1,23.4,34.6,0.0,None,163.0,7.7,None,1010.8,None
2022-04-02,27.4,22.0,34.0,0.0,None,155.0,7.2,None,1011.9,None
2022-04-03,26.6,18.6,33.6,0.0,None,114.0,12.6,None,1011.4,None
2022-04-04,27.6,22.0,34.5,0.0,None,129.0,10.4,None,1012.1,None
2022-04-05,27.3,21.7,34.6,0.0,None,127.0,11.6,None,1013.8,None
2022-04-06,26.8,18.4,35.0,0.0,None,108.0,8.0,None,1013.7,None
2022-04-07,28.6,22.6,35.8,0.0,None,93.0,9.7,None,1012.4,None
2022-04-08,28.1,22.0,35.5,0.0,None,107.0,9.2,None,1011.6,None
2022-04-09,28.3,23.4,34.7,0.0,None,106.0,7.7,None,1010.7,None
2022-04-10,27.3,23.8,34.9,0.0,None,85.0,8.4,None,1009.9,None
2022-04-11,27.2,20.1,34.2,0.0,None,93.0,9.0,None,1009.3,None
2022-04-12,28.4,22.6,35.1,0.0,None,99.0,8.2,None,1008.9,None
2022-04-13,25.3,21.5,34.8,3.5,None,116.0,7.8,None,1008.7,None
2022-04-14,24.4,20.7,33.7,13.6,None,174.0,4.1,None,1009.4,None
2022-04-15,25.4,19.1,31.7,37.6,None,278.0,5.5,None,1009.4,None
2022-04-16,26.3,19.7,34.1,0.0,None,324.0,5.7,None,1008.7,None
2022-04-17,25.6,20.0,34.1,51.1,None,308.0,6.6,None,1009.6,None
2022-04-18,23.8,19.1,32.1,1.0,None,305.0,7.7,None,1011.4,None
2022-04-19,26.0,20.0,32.4,32.8,None,344.0,5.0,None,1011.8,None
2022-04-20,27.9,21.8,34.1,0.0,None,59.0,5.8,None,1009.6,None
2022-04-21,28.1,23.2,34.5,0.0,None,122.0,8.0,None,1009.0,None
2022-04-22,27.4,22.7,34.5,0.0,None,122.0,8.4,None,1010.2,None
2022-04-23,27.0,22.7,33.5,0.0,None,105.0,8.7,None,1011.1,None
2022-04-24,27.9,23.3,34.0,0.0,None,85.0,5.5,None,1009.8,None
2022-04-25,28.6,23.2,34.6,0.0,None,136.0,7.6,None,1008.9,None
2022-04-26,28.9,23.4,34.6,0.0,None,132.0,6.7,None,1009.2,None
2022-04-27,29.1,23.7,35.0,0.0,None,120.0,8.8,None,1008.9,None
2022-04-28,28.5,24.2,35.0,0.0,None,145.0,8.4,None,1009.6,None
2022-04-29,29.2,23.3,36.7,0.0,None,40.0,6.5,None,1009.5,None
2022-04-30,28.1,22.7,36.7,0.0,None,274.0,8.6,None,1008.8,None
2022-05-01,24.9,20.4,34.8,0.0,None,260.0,7.5,None,1007.8,None
2022-05-02,26.3,20.2,33.9,54.1,None,290.0,8.6,None,1007.9,None
2022-05-03,26.3,21.8,34.0,0.0,None,320.0,5.8,None,1008.8,None
2022-05-04,25.5,20.9,34.2,8.9,None,306.0,5.1,None,1009.5,None
2022-05-05,23.9,20.4,34.2,4.3,None,314.0,6.2,None,1009.6,None
2022-05-06,25.2,21.3,31.8,0.3,None,297.0,5.3,None,1009.1,None
2022-05-07,26.0,21.2,33.5,5.1,None,312.0,6.5,None,1008.0,None
2022-05-08,26.1,21.0,33.2,0.0,None,298.0,8.1,None,1006.6,None
2022-05-09,25.3,21.0,33.2,2.0,None,264.0,9.5,None,1005.9,None
2022-05-10,22.6,20.2,31.5,22.9,None,256.0,15.0,None,1005.7,None
2022-05-11,22.1,20.4,25.0,5.1,None,257.0,17.8,None,1006.1,None
2022-05-12,21.3,19.5,25.0,5.3,None,251.0,15.6,None,1007.3,None
2022-05-13,22.9,20.0,26.3,2.0,None,260.0,13.2,None,1007.4,None
2022-05-14,25.2,20.3,29.7,0.0,None,263.0,8.9,None,1007.5,None
2022-05-15,25.2,20.9,29.7,21.1,None,257.0,8.5,None,1008.2,None
2022-05-16,23.9,20.8,29.5,0.3,None,285.0,7.8,None,1007.7,None
2022-05-17,23.8,21.1,30.1,6.4,None,344.0,4.3,None,1006.4,None
2022-05-18,24.3,20.2,29.0,114.6,None,96.0,6.4,None,1006.0,None
2022-05-19,20.6,19.4,29.0,0.8,None,224.0,13.6,None,1007.6,None
2022-05-20,21.8,17.9,27.0,4.8,None,245.0,15.7,None,1009.4,None
2022-05-21,22.8,18.8,27.0,3.8,None,264.0,16.5,None,1008.9,None
2022-05-22,23.8,20.7,28.5,0.0,None,254.0,15.4,None,1009.6,None
2022-05-23,25.8,21.0,30.3,0.0,None,272.0,13.5,None,1007.0,None
2022-05-24,26.2,22.1,30.7,0.0,None,272.0,9.9,None,1009.3,None
2022-05-25,25.5,22.2,30.7,0.0,None,283.0,8.3,None,1010.5,None
2022-05-26,26.1,22.6,31.9,None,None,None,None,None,None,None
2022-05-27,26.1,21.6,31.9,0.0,None,None,None,None,None,None
2022-05-28,25.7,21.2,31.0,0.3,None,267.0,11.0,None,1009.6,None
2022-05-29,25.8,21.2,30.6,0.0,None,266.0,10.3,None,1009.3,None
2022-05-30,24.8,19.6,30.6,12.6,None,264.0,9.1,None,1008.9,None
2022-05-31,24.1,20.6,30.4,6.9,None,281.0,10.2,None,1009.6,None
2022-06-01,25.2,21.2,30.4,3.3,None,279.0,9.9,None,1008.4,None
2022-06-02,25.7,22.0,31.0,0.0,None,278.0,10.2,None,1008.2,None
2022-06-03,24.7,20.2,32.2,10.7,None,275.0,9.7,None,1008.0,None
2022-06-04,25.7,19.5,33.0,7.2,None,293.0,7.9,None,1007.6,None
2022-06-05,25.4,20.4,32.5,17.3,None,260.0,8.8,None,1007.7,None
2022-06-06,24.8,19.1,32.5,32.0,None,292.0,7.4,None,1008.2,None
2022-06-07,24.9,21.1,30.6,0.8,None,267.0,11.1,None,1008.8,None
2022-06-08,25.1,21.2,30.6,0.0,None,270.0,11.8,None,1008.7,None
2022-06-09,25.2,21.5,30.6,1.0,None,263.0,13.4,None,1008.3,None
2022-06-10,25.1,21.1,30.6,1.6,None,258.0,13.6,None,1009.2,None
2022-06-11,24.7,20.6,30.4,2.0,None,256.0,13.5,None,1010.0,None
2022-06-12,24.9,20.9,30.5,10.0,None,258.0,12.7,None,1009.8,None
2022-06-13,25.2,20.6,30.5,0.1,None,263.0,11.6,None,1010.4,None
2022-06-14,24.9,20.6,31.9,0.6,None,271.0,9.6,None,1009.9,None
2022-06-15,23.7,20.2,31.9,31.0,None,282.0,8.8,None,1009.0,None
2022-06-16,24.5,20.0,30.6,0.0,None,272.0,8.4,None,1009.3,None
2022-06-17,24.6,19.7,30.6,38.9,None,272.0,6.2,None,1008.9,None
2022-06-18,23.8,21.2,30.5,42.9,None,251.0,6.6,None,1009.0,None
2022-06-19,24.2,21.1,29.5,1.0,None,259.0,8.5,None,1011.1,None
2022-06-20,24.1,20.7,29.5,2.0,None,267.0,11.2,None,1008.7,None
2022-06-21,23.2,19.8,27.8,15.0,None,259.0,14.1,None,1007.6,None
2022-06-22,22.7,20.4,27.8,0.3,None,251.0,13.8,None,1008.7,None
2022-06-23,23.1,20.4,26.2,0.0,None,246.0,13.4,None,1009.6,None
2022-06-24,24.1,20.7,28.8,0.3,None,252.0,15.7,None,1008.8,None
2022-06-25,23.0,20.5,28.8,4.2,None,259.0,18.3,None,1007.2,None
2022-06-26,23.8,20.5,28.3,0.2,None,258.0,18.2,None,1007.4,None
2022-06-27,23.7,20.1,28.3,0.0,None,255.0,15.4,None,1009.2,None
2022-06-28,23.9,20.2,28.0,2.2,None,258.0,12.9,None,1009.3,None
2022-06-29,23.9,21.1,29.5,0.0,None,263.0,14.5,None,1007.9,None
2022-06-30,23.2,20.5,29.5,5.8,None,266.0,14.6,None,1007.7,None
2022-07-01,23.6,20.5,28.7,3.6,None,277.0,16.4,None,1007.7,None
2022-07-02,24.1,20.9,28.7,0.0,None,277.0,15.7,None,1006.8,None
2022-07-03,23.5,21.1,28.5,0.0,None,264.0,15.0,None,1007.2,None
2022-07-04,22.5,20.3,27.0,0.0,None,266.0,18.3,None,1007.8,None
2022-07-05,22.9,20.1,26.5,2.0,None,264.0,18.2,None,1006.8,None
2022-07-06,22.1,20.6,26.5,0.3,None,256.0,16.1,None,1009.6,None
2022-07-07,21.4,19.7,25.0,1.0,None,260.0,16.5,None,1010.2,None
2022-07-08,21.4,19.7,25.5,6.1,None,270.0,18.6,None,1009.1,None
2022-07-09,21.7,19.8,25.5,7.1,None,255.0,17.3,None,1007.5,None
2022-07-10,22.4,20.0,26.2,15.0,None,262.0,18.2,None,1007.8,None
2022-07-11,21.7,20.2,26.2,0.8,None,261.0,17.9,None,1009.9,None
2022-07-12,23.2,19.8,27.5,4.6,None,264.0,20.0,None,1009.3,None
2022-07-13,21.6,19.7,27.5,1.0,None,259.0,23.6,None,1007.0,None
2022-07-14,21.2,19.5,24.3,2.0,None,260.0,22.9,None,1005.8,None
2022-07-15,22.3,19.5,25.6,2.3,None,260.0,20.5,None,1006.9,None
2022-07-16,22.0,20.1,25.6,0.5,None,261.0,17.1,None,1008.1,None
2022-07-17,23.2,20.2,26.7,0.0,None,265.0,15.4,None,1008.7,None
2022-07-18,22.6,20.9,27.5,0.3,None,267.0,13.3,None,1011.0,None
2022-07-19,24.7,20.1,29.6,0.0,None,273.0,10.3,None,1009.6,None
2022-07-20,24.9,19.8,30.8,0.0,None,287.0,8.4,None,1009.6,None
2022-07-21,23.7,20.5,30.8,82.5,None,293.0,10.7,None,1009.6,None
2022-07-22,23.1,21.1,27.9,0.0,None,286.0,10.3,None,1009.9,None
2022-07-23,23.1,20.9,26.7,0.0,None,273.0,12.5,None,1009.1,None
2022-07-24,22.8,20.0,26.7,0.3,None,273.0,13.5,None,1009.3,None
2022-07-25,24.1,20.2,28.5,0.5,None,289.0,11.1,None,1009.9,None
2022-07-26,23.9,21.2,28.5,0.0,None,293.0,8.9,None,1010.7,None
2022-07-27,24.1,20.8,29.5,0.8,None,334.0,5.7,None,1010.0,None
2022-07-28,25.1,20.9,30.2,3.0,None,351.0,3.7,None,1010.3,None
2022-07-29,25.7,18.7,30.7,1.3,None,88.0,5.2,None,1009.9,None
2022-07-30,25.3,20.3,30.7,4.1,None,299.0,4.8,None,1009.3,None
2022-07-31,23.5,20.5,31.5,48.3,None,316.0,5.6,None,1007.8,None
2022-08-01,24.2,20.3,30.5,14.0,None,302.0,6.6,None,1009.1,None
2022-08-02,22.6,20.1,30.5,46.0,None,342.0,5.7,None,1009.4,None
2022-08-03,22.4,19.7,28.1,63.0,None,328.0,5.3,None,1007.4,None
2022-08-04,21.7,19.2,27.5,1.8,None,278.0,7.2,None,1006.0,None
2022-08-05,21.4,20.0,24.3,7.9,None,249.0,19.7,None,1008.6,None
2022-08-06,21.8,19.8,24.3,2.5,None,249.0,19.5,None,1006.8,None
2022-08-07,21.9,20.2,24.6,3.8,None,253.0,18.1,None,1006.0,None
2022-08-08,21.9,20.2,24.6,3.0,None,258.0,20.0,None,1007.2,None
2022-08-09,22.1,19.8,26.1,2.5,None,252.0,21.8,None,1005.8,None
2022-08-10,22.9,19.6,26.9,2.3,None,246.0,21.6,None,1005.9,None
2022-08-11,22.8,19.7,27.5,0.0,None,252.0,19.8,None,1007.5,None
2022-08-12,23.3,20.1,27.5,1.8,None,259.0,17.3,None,1008.9,None
2022-08-13,23.4,19.8,27.6,0.3,None,261.0,15.3,None,1009.5,None
2022-08-14,23.1,19.6,27.6,0.0,None,266.0,14.2,None,1010.3,None
2022-08-15,23.8,20.1,28.0,0.0,None,260.0,10.2,None,1010.8,None
2022-08-16,24.8,20.5,30.0,0.5,None,271.0,5.9,None,1010.5,None
2022-08-17,25.2,21.1,30.0,0.6,None,294.0,6.0,None,1010.6,None
2022-08-18,23.5,19.3,28.3,0.6,None,294.0,11.1,None,1010.2,None
2022-08-19,23.9,21.1,30.0,0.0,None,285.0,13.2,None,1010.1,None
2022-08-20,23.1,20.5,29.1,0.2,None,280.0,13.3,None,1010.0,None
2022-08-21,23.1,21.2,29.1,2.2,None,274.0,12.2,None,1009.7,None
2022-08-22,22.7,20.7,28.5,16.5,None,272.0,14.1,None,1009.0,None
2022-08-23,23.8,20.8,28.3,7.9,None,266.0,13.6,None,1009.7,None
2022-08-24,22.7,19.2,28.7,0.0,None,277.0,11.9,None,1011.3,None
2022-08-25,23.2,20.1,28.0,19.1,None,303.0,10.1,None,1009.8,None
2022-08-26,22.8,20.3,28.0,41.4,None,303.0,9.1,None,1009.3,None
2022-08-27,22.9,19.3,27.2,21.1,None,299.0,8.7,None,1009.3,None
2022-08-28,23.7,19.2,28.4,15.0,None,318.0,9.0,None,1008.9,None
2022-08-29,22.6,19.2,28.4,0.5,None,318.0,4.5,None,1009.6,None
2022-08-30,24.1,20.2,28.8,94.0,None,74.0,5.5,None,1009.5,None
2022-08-31,23.1,20.0,28.8,3.0,None,108.0,5.7,None,1009.2,None
2022-09-01,23.1,19.1,28.4,0.0,None,69.0,4.2,None,1010.9,None
2022-09-02,23.5,20.0,28.4,11.9,None,123.0,5.1,None,1009.5,None
2022-09-03,25.1,21.0,30.0,0.0,None,276.0,4.2,None,1009.8,None
2022-09-04,23.8,20.4,30.0,40.9,None,319.0,4.2,None,1009.6,None
2022-09-05,23.7,19.5,30.0,131.6,None,323.0,4.0,None,1009.5,None
2022-09-06,23.4,20.1,31.0,39.9,None,303.0,4.0,None,1008.7,None
2022-09-07,22.4,20.7,29.5,38.9,None,249.0,10.9,None,1009.0,None
2022-09-08,22.1,19.9,26.0,4.1,None,252.0,13.6,None,1009.0,None
2022-09-09,23.3,20.3,27.5,0.8,None,249.0,14.8,None,1008.3,None
2022-09-10,22.7,20.0,27.5,0.0,None,252.0,17.7,None,1008.6,None
2022-09-11,22.8,20.5,26.8,0.8,None,250.0,18.7,None,1007.9,None
2022-09-12,22.9,20.1,28.3,0.8,None,246.0,19.2,None,1008.1,None
2022-09-13,22.7,19.6,28.3,0.0,None,243.0,14.5,None,1010.3,None
2022-09-14,22.8,20.0,27.8,3.0,None,250.0,12.3,None,1012.4,None
2022-09-15,23.3,19.8,27.8,0.3,None,258.0,12.0,None,1013.1,None
2022-09-16,23.9,20.0,28.0,0.0,None,270.0,11.7,None,1011.2,None
2022-09-17,23.0,18.6,28.5,0.4,None,261.0,10.4,None,1010.9,None
2022-09-18,24.4,20.6,29.5,0.5,None,274.0,10.4,None,1011.4,None
2022-09-19,23.9,20.5,29.3,0.3,None,276.0,11.5,None,1011.5,None
2022-09-20,23.2,19.1,28.2,0.0,None,279.0,12.3,None,1010.9,None
2022-09-21,23.1,19.6,27.9,0.3,None,280.0,10.6,None,1010.7,None
2022-09-22,22.7,17.9,28.5,0.0,None,271.0,10.9,None,1011.3,None
2022-09-23,23.9,19.7,28.9,0.3,None,276.0,9.9,None,1012.0,None
2022-09-24,23.6,20.4,28.9,1.4,None,290.0,10.5,None,1011.4,None
2022-09-25,24.3,19.6,28.9,9.9,None,308.0,8.4,None,1010.1,None
2022-09-26,22.6,21.0,29.4,0.0,None,322.0,8.1,None,1010.9,None
2022-09-27,24.1,20.6,27.1,13.0,None,299.0,8.2,None,1009.8,None
2022-09-28,23.7,21.1,27.7,0.0,None,292.0,8.5,None,1008.5,None
2022-09-29,23.4,20.4,27.6,0.0,None,297.0,10.0,None,1008.7,None
